date_time,algorithm,rank,error,time_taken,seed
20240522_224843,STTA_gauss,11,2.3885184079725246e-12,0.0124976,3101059282
20240522_224843,STTA_gauss,11,3.819118956300312e-12,0.0122839,1425764765
20240522_224843,STTA_gauss,11,5.404308105484957e-12,0.0122123,2818513789
20240522_224843,STTA_gauss,11,1.2437826239591235e-12,0.0151923,3925590431
20240522_224843,STTA_gauss,11,2.0243906526538147e-12,0.0122355,3235643442
20240522_224843,STTA_gauss,11,2.53045599156232e-12,0.0123702,3031325970
20240522_224843,STTA_gauss,11,1.6156349513589793e-12,0.0122557,246855956
20240522_224843,STTA_gauss,11,1.5928267995313664e-12,0.0121438,3709531232
20240522_224843,STTA_gauss,11,2.7269452830391425e-12,0.0147373,2005533791
20240522_224843,STTA_gauss,11,1.8527173521768363e-12,0.0128279,3633055290
20240522_224843,STTA_gauss,11,2.212723603327725e-12,0.0129436,3845641013
20240522_224843,STTA_gauss,11,3.689028588627885e-12,0.0122626,2080577655
20240522_224843,STTA_gauss,11,2.0846117930115648e-12,0.0125037,2941117588
20240522_224843,STTA_gauss,11,2.578162466325328e-12,0.0149616,521385504
20240522_224843,STTA_gauss,11,3.0565002094638165e-12,0.0128479,1504002410
20240522_224843,STTA_gauss,11,1.9296533041967435e-12,0.0124577,4229814136
20240522_224843,STTA_gauss,11,2.1512195833244354e-12,0.0120487,2873090759
20240522_224843,STTA_gauss,11,2.4593488613946676e-12,0.0126885,1373520382
20240522_224843,STTA_gauss,11,1.7795806194123802e-12,0.0122559,2402950337
20240522_224843,STTA_gauss,11,2.007898183266915e-12,0.0134391,3839539737
20240522_224843,STTA_gauss,11,3.718539573392924e-12,0.0127018,3523431020
20240522_224843,STTA_gauss,11,2.2043460573598267e-12,0.0122314,2469710045
20240522_224843,STTA_gauss,11,1.6121934255576451e-12,0.0123775,2542507324
20240522_224843,STTA_gauss,11,2.3603866555953618e-12,0.0121331,1797759772
20240522_224843,STTA_gauss,11,2.335270946694455e-12,0.0153533,1242223633
20240522_224843,STTA_gauss,11,1.7278191115305432e-12,0.0123108,1789779394
20240522_224843,STTA_gauss,11,2.3115531183415123e-12,0.0130185,345022488
20240522_224843,STTA_gauss,11,2.010927602534466e-12,0.0120301,4059765254
20240522_224843,STTA_gauss,11,2.5092528111185604e-12,0.0119591,1625721361
20240522_224843,STTA_gauss,11,2.8458055822436503e-12,0.0154626,2588242900
20240522_224843,STTA_gauss,11,2.2244587368596205e-12,0.0119829,3346605176
20240522_224843,STTA_gauss,11,1.655951530051213e-12,0.0126382,3075441395
20240522_224843,STTA_gauss,11,2.3029970551552987e-12,0.0117697,1271497861
20240522_224843,STTA_gauss,11,1.844449653942621e-12,0.0124194,3478053598
20240522_224843,STTA_gauss,11,2.196928552761203e-12,0.0139123,1997870018
20240522_224847,STTA_srht,11,1.5965799216282677e-8,0.031281,2542468221
20240522_224847,STTA_srht,11,6.975184017232773e-9,0.0309264,641690366
20240522_224847,STTA_srht,11,0.00011945365521127754,0.0312098,1753622056
20240522_224847,STTA_srht,11,3.8080305096453415e-6,0.0319941,1569454995
20240522_224847,STTA_srht,11,9.384759602722736e-8,0.031733,955909221
20240522_224847,STTA_srht,11,6.056226685221766e-8,0.0314409,90841434
20240522_224847,STTA_srht,11,3.781279302324688e-8,0.0329063,4207507944
20240522_224847,STTA_srht,11,2.2984166166191553e-7,0.0318233,2638523260
20240522_224847,STTA_srht,11,2.5673368351379607e-8,0.0327319,1210073675
20240522_224847,STTA_srht,11,3.9438664801958015e-8,0.030819,1530293310
20240522_224847,STTA_srht,11,2.164295812259049e-6,0.0307057,3028201610
20240522_224847,STTA_srht,11,8.536145866003776e-9,0.033174,2029995531
20240522_224847,STTA_srht,11,2.365883813809814e-12,0.0350134,2959234054
20240522_224847,STTA_srht,11,2.2721058710495396e-8,0.0310972,4160586951
20240522_224847,STTA_srht,11,2.893671543030511e-8,0.0304016,2862119259
20240522_224847,STTA_srht,11,0.0001199304425578702,0.0318169,1680024328
20240522_224847,STTA_srht,11,3.885372740786272e-6,0.03173,2689622916
20240522_224847,STTA_srht,11,2.0005389295790537e-8,0.032355,3925409931
20240522_224847,STTA_srht,11,2.3996542258152234e-6,0.0319183,2468086534
20240522_224847,STTA_srht,11,8.42360107868275e-9,0.0320235,1885932270
20240522_224847,STTA_srht,11,1.2993921077527243e-8,0.0515608,631174723
20240522_224847,STTA_srht,11,1.5233040614536645e-8,0.0353403,299183543
20240522_224847,STTA_srht,11,9.564085347618367e-8,0.0340796,2698065295
20240522_224847,STTA_srht,11,1.4978335353023743e-12,0.0332748,983493914
20240522_224847,STTA_srht,11,5.66334770534554e-8,0.0317584,3379891480
20240522_224847,STTA_srht,11,1.900215640292774e-12,0.0330948,3096234323
20240522_224847,STTA_srht,11,1.5400832263158624e-6,0.0332572,2657660514
20240522_224847,STTA_srht,11,1.0615430386443576e-6,0.0326852,431580557
20240522_224847,STTA_srht,11,3.976137861652831e-8,0.0322968,3720064369
20240522_224847,STTA_srht,11,2.235045362933681e-6,0.0304753,1848523178
20240522_224847,STTA_srht,11,1.5534551597739007e-6,0.0358087,4106470358
20240522_224847,STTA_srht,11,2.620622842819581e-8,0.0318591,274294195
20240522_224847,STTA_srht,11,1.0995021613948615e-6,0.0317464,1471906435
20240522_224847,STTA_srht,11,1.688744361377336e-8,0.0317199,2103575333
20240522_224847,STTA_srht,11,2.273299606774429e-8,0.0296951,3499860077
20240522_224847,STTA_srht,11,9.292581083758401e-7,0.03193,1827485630
20240522_224847,STTA_srht,11,1.2809685287977361e-6,0.0319091,3983661024
20240522_224847,STTA_srht,11,8.540807956768922e-7,0.0316414,2404109612
20240522_224847,STTA_srht,11,3.384006685083533e-8,0.0321393,694483950
20240522_224847,STTA_srht,11,2.3775763716278063e-6,0.0295863,3669063198
20240522_224847,STTA_srht,11,2.0842597012721347e-8,0.0325019,2347598252
20240522_224847,STTA_srht,11,3.907480035399899e-6,0.03151,3584453023
20240522_224847,STTA_srht,11,9.86438838676308e-7,0.0314541,2065170774
20240522_224847,STTA_srht,11,8.156995043113916e-9,0.0314531,2004467917
20240522_224847,STTA_srht,11,2.2724087083015287e-8,0.0299721,3752640268
20240522_224847,STTA_srht,11,2.7855477305369463e-8,0.0322173,1418091643
20240522_224847,STTA_srht,11,4.130778095485408e-6,0.0333433,1481059144
20240522_224847,STTA_srht,11,4.539856845007271e-8,0.033462,1928727986
20240522_224847,STTA_srht,11,1.7161044031243764e-6,0.044091,154389173
20240522_224847,STTA_srht,11,1.8744434926527285e-8,0.0405807,1194500545
20240522_224847,STTA_srht,11,4.652678484672024e-6,0.0400834,3919114108
20240522_224847,STTA_srht,11,2.1521177468884337e-8,0.0346506,1212894705
20240522_224847,STTA_srht,11,1.6708534101823255e-8,0.0352715,722576778
20240522_224847,STTA_srht,11,3.380257693525115e-8,0.0352124,252694279
20240522_224847,STTA_srht,11,1.709035207715188e-8,0.032102,3501315586
20240522_224847,STTA_srht,11,2.8226607052722304e-8,0.0338031,2445703654
20240522_224847,STTA_srht,11,3.215870931304951e-8,0.0340856,4143539195
20240522_224847,STTA_srht,11,4.1277688297345054e-8,0.0331987,76715682
20240522_224847,STTA_srht,11,4.464911884814907e-8,0.0326203,2821182311
20240522_224847,STTA_srht,11,0.00012654037119353285,0.0310044,352212044
20240522_224847,STTA_srht,11,1.0139802582085125e-5,0.0345184,3926292122
20240522_224847,STTA_srht,11,3.148667524453337e-8,0.0342953,2065391150
20240522_224847,STTA_srht,11,1.8395938337766973e-6,0.031816,121652452
20240522_224847,STTA_srht,11,1.458721003206886e-8,0.031367,1579629159
20240522_224847,STTA_srht,11,1.5480978833447526e-8,0.030673,3140910951
20240522_224847,STTA_srht,11,2.136205982208121e-7,0.0324534,2918699021
20240522_224847,STTA_srht,11,3.7915621129546976e-6,0.0318835,642790749
20240522_224847,STTA_srht,11,2.3695332260873862e-6,0.03215,1578512516
20240522_224847,STTA_srht,11,4.539826541443785e-8,0.0316186,178108269
20240522_224847,STTA_srht,11,4.869800469777755e-6,0.0304211,2002899725
20240522_224847,STTA_srht,11,7.90679163704054e-6,0.031902,739981661
20240522_224847,STTA_srht,11,1.4505139190333866e-8,0.0326095,3852957447
20240522_224847,STTA_srht,11,3.5262094613050874e-12,0.0316065,238235220
20240522_224847,STTA_srht,11,7.149019284301867e-8,0.0315555,2542370428
20240522_224847,STTA_srht,11,4.837953507028056e-8,0.0307911,493441241
20240522_224847,STTA_srht,11,1.845954125287458e-8,0.0325191,3987643446
20240522_224847,STTA_srht,11,2.1188875303390607e-8,0.0328174,128709190
20240522_224847,STTA_srht,11,2.1760906228124226e-8,0.0336733,2514154126
20240522_224847,STTA_srht,11,6.7058294715444195e-9,0.0318762,546844530
20240522_224847,STTA_srht,11,3.147258225378251e-6,0.0302963,4014503518
20240522_224847,STTA_srht,11,1.8320531657576718e-12,0.0322943,2289729542
20240522_224847,STTA_srht,11,1.2872821549421912e-8,0.0317026,2178555045
20240522_224847,STTA_srht,11,8.904113393906442e-8,0.0312092,2523605612
20240522_224847,STTA_srht,11,2.0460797749987763e-7,0.0314483,818667925
20240522_224847,STTA_srht,11,2.7191674765214973e-6,0.0302294,2621892472
20240522_224847,STTA_srht,11,2.35722138405583e-6,0.0331851,558705842
20240522_224847,STTA_srht,11,6.657862276351734e-7,0.0326121,1042864426
20240522_224847,STTA_srht,11,1.418160129266099e-6,0.0318039,4078619205
20240522_224847,STTA_srht,11,1.5472149216108246e-8,0.0320289,2385758665
20240522_224847,STTA_srht,11,4.099470003683229e-8,0.0299964,3088095155
20240522_224847,STTA_srht,11,6.539160610165235e-8,0.0320762,1334763211
20240522_224847,STTA_srht,11,1.0719547404670087e-6,0.0312538,2398390092
20240522_224847,STTA_srht,11,1.7191119653061075e-8,0.0315816,1634332101
20240522_224847,STTA_srht,11,9.459737409213299e-7,0.0316248,153653333
20240522_224847,STTA_srht,11,0.00018711917881295714,0.0300515,4050757650
20240522_224847,STTA_srht,11,2.742688289931767e-8,0.032377,1554428821
20240522_224847,STTA_srht,11,4.1120720355085745e-8,0.0322061,950638190
20240522_224847,STTA_srht,11,6.804331110480978e-9,0.0324504,2163702541
20240522_224847,STTA_srht,11,3.5993322389920414e-6,0.0366069,743217812
20240522_224847,STTA_srht,11,2.697611711343107e-12,0.0313001,2456823528
20240522_224917,STTA_srht_hash,11,1.8481946524137384e-12,0.362946,3316729647
20240522_224917,STTA_srht_hash,11,1.7796128626245026e-12,0.2785071,2244977427
20240522_224917,STTA_srht_hash,11,2.1583136744726796e-12,0.2819323,957817389
20240522_224917,STTA_srht_hash,11,2.195817674569366e-12,0.3036464,3043852804
20240522_224917,STTA_srht_hash,11,1.7111551898814697e-12,0.2795062,3580422071
20240522_224917,STTA_srht_hash,11,2.4749324185419582e-12,0.2814247,205223366
20240522_224917,STTA_srht_hash,11,2.680669913837668e-12,0.2810287,4086777291
20240522_224917,STTA_srht_hash,11,2.8961040086038004e-12,0.286139,3269048030
20240522_224917,STTA_srht_hash,11,1.9640246634796866e-12,0.2888542,572638356
20240522_224917,STTA_srht_hash,11,4.058535255945828e-12,0.2887687,116666432
20240522_224917,STTA_srht_hash,11,2.2004804033616917e-12,0.3208696,2042972820
20240522_224917,STTA_srht_hash,11,2.948435274068898e-8,0.2893761,2387746514
20240522_224917,STTA_srht_hash,11,4.039189356223034e-8,0.2890973,1199211202
20240522_224917,STTA_srht_hash,11,1.9140316969621003e-12,0.2813387,933546996
20240522_224917,STTA_srht_hash,11,1.8886519645324966e-12,0.3070972,302686193
20240522_224917,STTA_srht_hash,11,1.6767963899352696e-12,0.2827834,4106628610
20240522_224917,STTA_srht_hash,11,6.752137449577012e-8,0.2882158,3455593664
20240522_224917,STTA_srht_hash,11,1.6177522646533088e-12,0.279908,1099589550
20240522_224917,STTA_srht_hash,11,2.1605473053309975e-12,0.2833898,3457845489
20240522_224917,STTA_srht_hash,11,1.5060071387515418e-12,0.2844144,3670079180
20240522_224917,STTA_srht_hash,11,1.8073244742917363e-12,0.2812058,1795464661
20240522_224917,STTA_srht_hash,11,2.0899636357024305e-12,0.2837325,3641115884
20240522_224917,STTA_srht_hash,11,3.9099045148564764e-8,0.2914927,2185320341
20240522_224917,STTA_srht_hash,11,1.6477299579039822e-12,0.2896645,2230494671
20240522_224917,STTA_srht_hash,11,2.528440861693215e-12,0.2867327,835719596
20240522_224917,STTA_srht_hash,11,1.8986177926939864e-12,0.3029492,1783766439
20240522_224917,STTA_srht_hash,11,2.4574611994849547e-12,0.2856901,3140349972
20240522_224917,STTA_srht_hash,11,1.7683361972287084e-12,0.2870548,737728070
20240522_224917,STTA_srht_hash,11,1.50049671128916e-12,0.288101,968161733
20240522_224917,STTA_srht_hash,11,2.846346503499851e-12,0.2827067,2539124987
20240522_224917,STTA_srht_hash,11,2.228688415481944e-12,0.2873629,3102735868
20240522_224917,STTA_srht_hash,11,2.7377341027562347e-12,0.2825306,3972272053
20240522_224917,STTA_srht_hash,11,1.7578987708540368e-12,0.288489,1246987718
20240522_224917,STTA_srht_hash,11,1.9520705076948118e-12,0.2843009,1455025181
20240522_224917,STTA_srht_hash,11,2.0351284273708175e-12,0.2866515,3442260727
20240522_224917,STTA_srht_hash,11,2.328995793471555e-12,0.2835426,1227433365
20240522_224917,STTA_srht_hash,11,2.382201758652341e-12,0.3059547,4088208424
20240522_224917,STTA_srht_hash,11,2.503208226303619e-12,0.2913022,3027896135
20240522_224917,STTA_srht_hash,11,2.143463592052817e-12,0.2831602,4039725844
20240522_224917,STTA_srht_hash,11,2.2775652805792432e-12,0.285992,4100867873
20240522_224917,STTA_srht_hash,11,1.8087531699525905e-12,0.2850474,1396917190
20240522_224917,STTA_srht_hash,11,1.863055207194067e-12,0.2865828,2366927647
20240522_224917,STTA_srht_hash,11,1.8118921323331279e-12,0.3520909,1232042947
20240522_224917,STTA_srht_hash,11,2.1624395552840075e-12,0.3111317,3758016249
20240522_224917,STTA_srht_hash,11,2.1987407124032687e-12,0.2989615,3156439930
20240522_224917,STTA_srht_hash,11,1.5832168709652767e-12,0.2981979,4173240042
20240522_224917,STTA_srht_hash,11,2.2688555433147383e-12,0.2931768,2078422348
20240522_224917,STTA_srht_hash,11,1.9645855702337293e-12,0.3038818,951983414
20240522_224917,STTA_srht_hash,11,2.2052468306095155e-12,0.2917122,4155397373
20240522_224917,STTA_srht_hash,11,2.3447178783650965e-12,0.29318,2048724665
20240522_224917,STTA_srht_hash,11,1.7999518733250377e-12,0.2860413,3023052166
20240522_224917,STTA_srht_hash,11,2.0645104031563684e-12,0.2869054,988678815
20240522_224917,STTA_srht_hash,11,2.7567089292264115e-12,0.2910602,468022126
20240522_224917,STTA_srht_hash,11,1.8483551480668725e-12,0.2877304,1056210757
20240522_224917,STTA_srht_hash,11,1.3625409997813888e-12,0.2895092,4089311700
20240522_224917,STTA_srht_hash,11,1.7986967918941346e-12,0.2897738,2048208707
20240522_224917,STTA_srht_hash,11,2.1312360471640144e-12,0.2960598,441128159
20240522_224917,STTA_srht_hash,11,1.983246126005613e-12,0.2929461,4018836767
20240522_224917,STTA_srht_hash,11,2.265593398759305e-12,0.3204191,621646755
20240522_224917,STTA_srht_hash,11,1.7131409797090181e-12,0.2958432,1469479987
20240522_224917,STTA_srht_hash,11,2.1568721667601344e-12,0.2918153,1211764783
20240522_224917,STTA_srht_hash,11,2.0330231128793047e-12,0.29264,4041339800
20240522_224917,STTA_srht_hash,11,2.5806362071010564e-12,0.2952312,1604808201
20240522_224917,STTA_srht_hash,11,1.926491896541187e-12,0.2915111,3511634070
20240522_224917,STTA_srht_hash,11,2.048901617883105e-12,0.2922058,3082823479
20240522_224917,STTA_srht_hash,11,1.6936351625446575e-12,0.2980814,1624118286
20240522_224917,STTA_srht_hash,11,1.9349369958686845e-12,0.2945851,1850402868
20240522_224917,STTA_srht_hash,11,1.4494524790866447e-12,0.2935679,4256321675
20240522_224917,STTA_srht_hash,11,1.5625546492657089e-12,0.2848742,1528681476
20240522_224917,STTA_srht_hash,11,1.9109713335681927e-12,0.3111495,1086021754
20240522_224917,STTA_srht_hash,11,3.845475615192287e-12,0.2929828,1849224929
20240522_224917,STTA_srht_hash,11,2.3772313355779864e-12,0.2960938,2820270500
20240522_224917,STTA_srht_hash,11,2.510410984688639e-12,0.3006756,1998982473
20240522_224917,STTA_srht_hash,11,2.5661294022581182e-8,0.2867827,2467620165
20240522_224917,STTA_srht_hash,11,1.8819604784110098e-12,0.2913089,1568401201
20240522_224917,STTA_srht_hash,11,1.9830025848688494e-12,0.3002204,4249942308
20240522_224917,STTA_srht_hash,11,7.3829669381238735e-9,0.2976589,1896137432
20240522_224917,STTA_srht_hash,11,1.8460298376085887e-12,0.2959141,2906355921
20240522_224917,STTA_srht_hash,11,1.5585503333129521e-12,0.2986006,869720956
20240522_224917,STTA_srht_hash,11,2.3542275683564553e-12,0.292734,462425667
20240522_224917,STTA_srht_hash,11,2.3634571950757245e-12,0.3032317,1593443736
20240522_224917,STTA_srht_hash,11,2.248865607777824e-12,0.329168,1475067914
20240522_224917,STTA_srht_hash,11,1.909213252264198e-12,0.2902535,2997293264
20240522_224917,STTA_srht_hash,11,2.2141151323794203e-12,0.300143,1728546801
20240522_224917,STTA_srht_hash,11,1.608468383249888e-12,0.2866011,4293111852
20240522_224917,STTA_srht_hash,11,1.8320691709159236e-12,0.2942759,3348798641
20240522_224917,STTA_srht_hash,11,2.048147584080727e-12,0.2960314,3461516558
20240522_224917,STTA_srht_hash,11,1.95421621173559e-12,0.2988657,1754703226
20240522_224917,STTA_srht_hash,11,1.1640504552633563e-8,0.2930843,1926090154
20240522_224917,STTA_srht_hash,11,1.97098315869435e-12,0.2987331,3090003580
20240522_224917,STTA_srht_hash,11,1.5004891804768985e-12,0.2969999,1428977585
20240522_224917,STTA_srht_hash,11,1.7850799056310028e-12,0.3077807,2186549521
20240522_224917,STTA_srht_hash,11,2.5626625318597367e-12,0.287432,1353215128
20240522_224917,STTA_srht_hash,11,2.9850763930191857e-12,0.2995388,2200014980
20240522_224917,STTA_srht_hash,11,1.8493926676925612e-12,0.2910522,2340289224
20240522_224917,STTA_srht_hash,11,2.1430102842759742e-12,0.2911267,4008707935
20240522_224917,STTA_srht_hash,11,2.103490734043745e-12,0.2988856,4280409613
20240522_224917,STTA_srht_hash,11,2.4422495909044256e-12,0.2896254,2121842502
20240522_224917,STTA_srht_hash,11,2.2189004599778835e-12,0.2922313,874302292
20240522_224917,STTA_srht_hash,11,1.569879197398618e-12,0.2973687,1069996572
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0151077,2817625288
20240522_224919,tt_svd,12,4.113536027417591e-14,0.017108,606606773
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0142709,2193347572
20240522_224919,tt_svd,12,4.113536027417591e-14,0.014188,3855068425
20240522_224919,tt_svd,12,4.113536027417591e-14,0.014305,133073547
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0154985,3469809968
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0150144,3533915059
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0144631,1009629205
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0156122,1077404133
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0149712,3858707149
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0167417,1134270999
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0163785,4071943055
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0135987,927913094
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0137509,1131946182
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0149343,1132600483
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0150752,1379871544
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0147229,853350818
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0146886,3221677272
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0163927,2123793705
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0146552,2810403088
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0154197,2179035618
20240522_224919,tt_svd,12,4.113536027417591e-14,0.01499,2976183791
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0147904,790295054
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0146546,3751933200
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0148868,1152318782
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0151093,470434984
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0156204,670731459
20240522_224919,tt_svd,12,4.113536027417591e-14,0.0155323,2497632884
