date_time,algorithm,rank,error,time_taken,seed
20240523_001520,tt_rsvd,9,1.880674859940426e-9,0.0018812,3561831578
20240523_001520,tt_rsvd,9,6.037812901374088e-9,0.0046323,666633638
20240523_001520,tt_rsvd,9,1.9605073784607453e-9,0.0018678,3056669316
20240523_001520,tt_rsvd,9,5.440085683096106e-9,0.0018677,970565889
20240523_001520,tt_rsvd,9,9.542455535261118e-10,0.0023775,1635989041
20240523_001520,tt_rsvd,9,7.736157075593939e-8,0.0017249,892827424
20240523_001520,tt_rsvd,9,1.417954657290536e-9,0.0018177,424922641
20240523_001520,tt_rsvd,9,1.006248215918589e-9,0.0018416,4254573548
20240523_001520,tt_rsvd,9,4.688094541086787e-9,0.0017125,1685655104
20240523_001520,tt_rsvd,9,1.4793150783544195e-9,0.0019,4284615389
20240523_001520,tt_rsvd,9,5.947760807399676e-9,0.0017262,3724219552
20240523_001520,tt_rsvd,9,2.375112638771429e-9,0.0020974,2260632545
20240523_001520,tt_rsvd,9,1.0977529409299255e-9,0.0016603,3440683531
20240523_001520,tt_rsvd,9,2.793901744266899e-9,0.001743,1104338402
20240523_001520,tt_rsvd,9,3.0026224105338002e-9,0.0024362,1944805881
20240523_001520,tt_rsvd,9,1.4096078210963966e-8,0.0017218,1162161021
20240523_001520,tt_rsvd,9,2.2824462458002425e-9,0.0019096,867179852
20240523_001520,tt_rsvd,9,3.4929389216863924e-9,0.001785,23876421
20240523_001520,tt_rsvd,9,1.5007030611761913e-9,0.0019588,2710994857
20240523_001520,tt_rsvd,9,5.8024056607141585e-9,0.001718,3618770665
20240523_001520,tt_rsvd,9,2.677330973969084e-9,0.0024579,1926828435
20240523_001520,tt_rsvd,9,1.6832388245988533e-9,0.0024285,3061222582
20240523_001520,tt_rsvd,9,9.758463248259734e-10,0.0025273,2942984589
20240523_001520,tt_rsvd,9,7.115373467180371e-8,0.0018864,3320808231
20240523_001520,tt_rsvd,9,1.370149088409662e-9,0.0025952,2386030309
20240523_001520,tt_rsvd,9,2.1175597231563523e-9,0.0026569,2422503583
20240523_001520,tt_rsvd,9,1.9566650931708987e-9,0.0019633,1755238096
20240523_001520,tt_rsvd,9,6.2711410219978136e-9,0.0017071,4064556883
20240523_001520,tt_rsvd,9,2.155940625493592e-9,0.0018293,3749674370
20240523_001520,tt_rsvd,9,9.637550834684655e-10,0.001652,983891271
20240523_001520,tt_rsvd,9,2.371875922345181e-8,0.0028157,14942655
20240523_001520,tt_rsvd,9,2.317592441882521e-9,0.0017822,2699797338
20240523_001520,tt_rsvd,9,9.482549938034853e-9,0.001688,3488530407
20240523_001520,tt_rsvd,9,9.816639362067273e-9,0.0016168,2013945810
20240523_001520,tt_rsvd,9,1.1178139888943634e-9,0.0019971,2592865946
20240523_001520,tt_rsvd,9,4.411340642344118e-9,0.0017583,1868092640
20240523_001520,tt_rsvd,9,9.284909872230247e-10,0.0017478,3084359393
20240523_001520,tt_rsvd,9,1.8259320907708177e-9,0.0017215,4154335422
20240523_001520,tt_rsvd,9,4.600425299261964e-9,0.0016963,1821124654
20240523_001520,tt_rsvd,9,2.683602481059383e-9,0.0016374,1571085728
20240523_001520,tt_rsvd,9,1.6166323028284985e-9,0.0023389,288841367
20240523_001520,tt_rsvd,9,5.179679062935496e-10,0.0024007,2000031089
20240523_001520,tt_rsvd,9,1.8414841884936979e-9,0.0016773,291804204
20240523_001520,tt_rsvd,9,2.6465937868492796e-9,0.0016753,3941720999
20240523_001520,tt_rsvd,9,8.749065320796305e-9,0.0015697,335971675
20240523_001520,tt_rsvd,9,1.2335396785799825e-8,0.0017531,914731626
20240523_001520,tt_rsvd,9,1.5625555045098332e-9,0.0016987,2563723663
20240523_001520,tt_rsvd,9,3.439104244898255e-9,0.0016348,2219830843
20240523_001520,tt_rsvd,9,1.0227331977671372e-8,0.0017985,2028891989
20240523_001520,tt_rsvd,9,2.6380669872907095e-9,0.0017078,4047646468
20240523_001520,tt_rsvd,9,1.8099845319788076e-9,0.0023708,998165733
20240523_001520,tt_rsvd,9,2.471489763257846e-9,0.0015493,2235849684
20240523_001520,tt_rsvd,9,1.0225973908834997e-8,0.0016507,418413898
20240523_001520,tt_rsvd,9,3.8657077652173365e-9,0.0017196,4202289829
20240523_001520,tt_rsvd,9,1.0167632236392566e-8,0.0015763,134196553
20240523_001520,tt_rsvd,9,2.3408713565426666e-9,0.0015527,1446141148
20240523_001520,tt_rsvd,9,2.4636946229837667e-9,0.0019111,3685407461
20240523_001520,tt_rsvd,9,2.0997413753519245e-9,0.0015433,1095047509
20240523_001520,tt_rsvd,9,1.4401759251601328e-7,0.0015883,2917825741
20240523_001520,tt_rsvd,9,4.140387696397186e-9,0.0015046,45313386
20240523_001520,tt_rsvd,9,2.893322498024103e-9,0.0021182,1918113609
20240523_001520,tt_rsvd,9,3.2628988859354063e-9,0.0017853,3797259721
20240523_001520,tt_rsvd,9,3.254216217418889e-9,0.0016822,4211892311
20240523_001520,tt_rsvd,9,7.502337850410008e-9,0.0018303,1659419502
20240523_001520,tt_rsvd,9,5.78788869242979e-9,0.0017548,1973363981
20240523_001520,tt_rsvd,9,1.167268741663932e-9,0.0017377,2184411084
20240523_001520,tt_rsvd,9,1.871223259703473e-9,0.0016166,1216523843
20240523_001520,tt_rsvd,9,4.328110505442525e-9,0.001981,3960255584
20240523_001520,tt_rsvd,9,3.0326823848770922e-9,0.0018071,3129453989
20240523_001520,tt_rsvd,9,1.2397783471710112e-9,0.0016328,2218475950
20240523_001520,tt_rsvd,9,1.6834375666332629e-9,0.0015974,3931281
20240523_001520,tt_rsvd,9,1.5023242611453507e-9,0.0017311,990637526
20240523_001520,tt_rsvd,9,1.390629537450163e-9,0.0016791,335977889
20240523_001520,tt_rsvd,9,1.4197991925248637e-9,0.0016408,4127562587
20240523_001520,tt_rsvd,9,1.5426220817751403e-9,0.0016752,3005404955
20240523_001520,tt_rsvd,9,2.189458388309276e-9,0.0016566,3462967595
20240523_001520,tt_rsvd,9,6.599586023689833e-9,0.0019711,2701476652
20240523_001520,tt_rsvd,9,1.3591013648188898e-9,0.0017288,2597722233
20240523_001520,tt_rsvd,9,3.104275675389475e-8,0.0018714,2786819128
20240523_001520,tt_rsvd,9,1.6241343832550286e-9,0.0016739,2206253035
20240523_001520,tt_rsvd,9,2.7295603696393398e-9,0.001678,346252990
20240523_001520,tt_rsvd,9,2.5301269599152375e-9,0.0017259,1011718658
20240523_001520,tt_rsvd,9,2.4325355312786743e-8,0.0017074,3438414314
20240523_001520,tt_rsvd,9,1.5624992234120067e-9,0.0016592,2482448044
20240523_001520,tt_rsvd,9,7.426676137663107e-9,0.0016898,827451116
20240523_001520,tt_rsvd,9,2.3910268477383583e-9,0.0017836,4098404562
20240523_001520,tt_rsvd,9,4.5116285139252e-9,0.0015921,3504441989
20240523_001520,tt_rsvd,9,1.2802249217631902e-8,0.0017118,2795464328
20240523_001520,tt_rsvd,9,1.7912147993435438e-9,0.0016367,2753076689
20240523_001520,tt_rsvd,9,1.1994475664668534e-8,0.001994,2100738745
20240523_001520,tt_rsvd,9,1.5777780541410997e-9,0.0017569,4061713868
20240523_001520,tt_rsvd,9,1.7038166804850984e-8,0.0016777,2003050067
20240523_001520,tt_rsvd,9,2.2474274978223515e-9,0.0014966,1204400423
20240523_001520,tt_rsvd,9,1.1628574717610664e-9,0.0016024,3407659416
20240523_001520,tt_rsvd,9,2.2153841334628426e-9,0.0016125,1670085649
20240523_001520,tt_rsvd,9,3.4591888868877583e-9,0.0016735,2256920
20240523_001520,tt_rsvd,9,7.082779516654961e-9,0.0016026,2032440090
20240523_001520,tt_rsvd,9,1.363506264158817e-9,0.0019415,4086132766
20240523_001520,tt_rsvd,9,2.6682968324597255e-9,0.0016335,17850632
20240523_001520,tt_rsvd,9,7.085521655006601e-9,0.0015771,3317268583
20240523_001522,STTA_gauss,9,1.7925715274291553e-9,0.0114475,2518700391
20240523_001522,STTA_gauss,9,1.5582235760836935e-8,0.0113914,3746425668
20240523_001522,STTA_gauss,9,1.9974241127303597e-9,0.0110924,3191581106
20240523_001522,STTA_gauss,9,1.4395465417090056e-9,0.0116112,759305105
20240523_001522,STTA_gauss,9,4.934710977268086e-9,0.0136284,2344028819
20240523_001522,STTA_gauss,9,9.060785901839796e-9,0.0121849,3055292544
20240523_001522,STTA_gauss,9,2.6506119876241836e-9,0.0121966,129681195
20240523_001522,STTA_gauss,9,2.2964643091581147e-9,0.0111553,1429892045
20240523_001522,STTA_gauss,9,2.184066885130115e-9,0.0103351,2477769795
20240523_001522,STTA_gauss,9,6.626129727673664e-8,0.0122216,1987644730
20240523_001522,STTA_gauss,9,3.188339626433057e-9,0.0108448,1136890893
20240523_001522,STTA_gauss,9,2.0623425399845965e-9,0.0102793,3473900047
20240523_001522,STTA_gauss,9,1.9896828692623744e-9,0.010238,1974912139
20240523_001522,STTA_gauss,9,2.803059719439071e-9,0.0100256,3723701397
20240523_001522,STTA_gauss,9,1.6472830727644322e-8,0.0124966,409351670
20240523_001522,STTA_gauss,9,1.3749649957248646e-8,0.0111969,1604849467
20240523_001522,STTA_gauss,9,3.8472141186117334e-9,0.0100692,3282487959
20240523_001522,STTA_gauss,9,1.5121685266628927e-9,0.0101255,1788771513
20240523_001522,STTA_gauss,9,5.9405029098707285e-9,0.01019,1874776786
20240523_001522,STTA_gauss,9,1.648807512021811e-9,0.0121504,121233745
20240523_001522,STTA_gauss,9,1.0377696362527055e-8,0.0100635,1002571808
20240523_001522,STTA_gauss,9,2.549795150813246e-9,0.010192,3319884041
20240523_001522,STTA_gauss,9,1.2855370426568905e-8,0.0100901,3848878410
20240523_001522,STTA_gauss,9,7.42625241714788e-9,0.010261,542342938
20240523_001522,STTA_gauss,9,1.5967176281445685e-8,0.0129681,551297032
20240523_001522,STTA_gauss,9,2.2316571282055755e-9,0.0101103,2769057751
20240523_001522,STTA_gauss,9,3.492085542041382e-9,0.0099864,1505787173
20240523_001522,STTA_gauss,9,3.745037305695328e-9,0.0102894,3841061137
20240523_001522,STTA_gauss,9,1.8078480761254873e-9,0.0102465,2183360565
20240523_001522,STTA_gauss,9,2.5700117426835362e-9,0.0102893,2499398001
20240523_001522,STTA_gauss,9,4.720207495551349e-9,0.0104371,2922819141
20240523_001522,STTA_gauss,9,2.792833409150278e-9,0.0100721,1041163379
20240523_001522,STTA_gauss,9,3.4139242330939696e-9,0.0101163,1350332247
20240523_001522,STTA_gauss,9,1.1512555724524186e-8,0.010189,3019031297
20240523_001522,STTA_gauss,9,8.056023543487573e-9,0.010384,2633766548
20240523_001522,STTA_gauss,9,1.5023447533003706e-8,0.0101699,173636913
20240523_001522,STTA_gauss,9,3.82621252979638e-9,0.0102947,1870163687
20240523_001522,STTA_gauss,9,4.412876465847302e-9,0.0101598,3188948228
20240523_001522,STTA_gauss,9,1.8061958842370373e-9,0.0122201,3340134072
20240523_001522,STTA_gauss,9,2.032346276679019e-8,0.010379,3149388840
20240523_001522,STTA_gauss,9,3.147176299710001e-9,0.0102137,2999036521
20240523_001522,STTA_gauss,9,4.1716258569577e-9,0.0098263,287374477
20240523_001522,STTA_gauss,9,8.915354285531133e-9,0.0100802,3071449659
20240523_001522,STTA_gauss,9,2.1799562490874287e-9,0.0123356,1969923679
20240523_001522,STTA_gauss,9,2.680112492805678e-9,0.0097354,2201699284
20240523_001522,STTA_gauss,9,1.5652709066895498e-9,0.010358,2386984124
20240523_001522,STTA_gauss,9,4.405210984593705e-8,0.0102761,3498610171
20240523_001522,STTA_gauss,9,1.0225939387854918e-8,0.0105059,3545025799
20240523_001522,STTA_gauss,9,3.513146471280058e-9,0.012715,2326660402
20240523_001522,STTA_gauss,9,2.1300899997351366e-8,0.0100174,287512753
20240523_001522,STTA_gauss,9,1.6973284029001042e-9,0.0104162,1927033165
20240523_001522,STTA_gauss,9,2.324097339296476e-9,0.0100042,691079829
20240523_001522,STTA_gauss,9,1.7033286894127393e-9,0.0106055,1638305161
20240523_001522,STTA_gauss,9,4.085219225013097e-9,0.0120907,580367690
20240523_001522,STTA_gauss,9,6.22590972694609e-9,0.0105474,2104546408
20240523_001522,STTA_gauss,9,6.4394599399628606e-9,0.0104134,1645649400
20240523_001522,STTA_gauss,9,2.687617046444749e-9,0.0102295,4160806362
20240523_001522,STTA_gauss,9,5.0466812274457706e-9,0.010097,1866204315
20240523_001522,STTA_gauss,9,2.9473135023320626e-9,0.0105262,3498878969
20240523_001522,STTA_gauss,9,4.0658334473117065e-9,0.010019,2585703511
20240523_001522,STTA_gauss,9,8.18742795478193e-9,0.0100157,2556006306
20240523_001522,STTA_gauss,9,4.591895162461766e-9,0.009772,1072757408
20240523_001522,STTA_gauss,9,2.874883233030289e-9,0.0129373,1374947900
20240523_001522,STTA_gauss,9,3.686710327178662e-9,0.0103718,820192686
20240523_001522,STTA_gauss,9,3.4310253329721898e-9,0.0104654,778755582
20240523_001522,STTA_gauss,9,9.36703288167478e-9,0.0099712,1402046271
20240523_001522,STTA_gauss,9,2.5467060853344403e-9,0.0102252,994864812
20240523_001522,STTA_gauss,9,1.4291443868774277e-9,0.012446,746194775
20240523_001522,STTA_gauss,9,3.3582115873653056e-9,0.0106086,420101544
20240523_001522,STTA_gauss,9,9.15004701154299e-10,0.0103715,1167967657
20240523_001522,STTA_gauss,9,2.860819429065796e-9,0.0102186,3971876093
20240523_001522,STTA_gauss,9,8.818328585219851e-10,0.0102165,760555023
20240523_001522,STTA_gauss,9,7.927008155175724e-9,0.012653,228110879
20240523_001522,STTA_gauss,9,1.1689456753072306e-8,0.0101663,3859078356
20240523_001522,STTA_gauss,9,1.819823431593096e-9,0.0105702,72753520
20240523_001522,STTA_gauss,9,1.4064466689586786e-9,0.0105669,587955424
20240523_001522,STTA_gauss,9,1.4980732906337316e-9,0.0100902,587413194
20240523_001522,STTA_gauss,9,3.1565084358640866e-9,0.0123232,2478148435
20240523_001522,STTA_gauss,9,1.683282219189575e-9,0.0104091,3369818614
20240523_001522,STTA_gauss,9,4.357096492940969e-9,0.0102515,727006757
20240523_001522,STTA_gauss,9,6.509630376492225e-8,0.0102659,3825820082
20240523_001522,STTA_gauss,9,1.8680452095962263e-8,0.0099661,2403539690
20240523_001522,STTA_gauss,9,3.1719710625316296e-9,0.0122884,3743976001
20240523_001522,STTA_gauss,9,2.5666268327044823e-9,0.0099187,1915491690
20240523_001522,STTA_gauss,9,6.7263085095000734e-9,0.0101995,2728345525
20240523_001522,STTA_gauss,9,4.646861798701664e-9,0.0102496,1943327667
20240523_001522,STTA_gauss,9,2.442323351243802e-9,0.0106247,3949954934
20240523_001522,STTA_gauss,9,1.6312937162879814e-9,0.0105296,1516344997
20240523_001522,STTA_gauss,9,1.9350416158944095e-9,0.0100218,4103179556
20240523_001522,STTA_gauss,9,2.2485479206216803e-9,0.01046,3926172861
20240523_001522,STTA_gauss,9,2.2755045364602715e-9,0.0105039,4071623243
20240523_001522,STTA_gauss,9,3.7138803144335545e-8,0.0105026,3966965399
20240523_001522,STTA_gauss,9,1.966298649056572e-9,0.0106156,71696504
20240523_001522,STTA_gauss,9,2.4915786583916797e-9,0.010184,2553897035
20240523_001522,STTA_gauss,9,1.5726850109612686e-9,0.0172595,1212224899
20240523_001522,STTA_gauss,9,8.023786725664717e-9,0.0137191,3092902921
20240523_001522,STTA_gauss,9,2.006639341311085e-9,0.0141854,3465374019
20240523_001522,STTA_gauss,9,1.017691394990997e-8,0.0105471,1382299518
20240523_001522,STTA_gauss,9,8.769026992457484e-9,0.0106912,972428426
20240523_001522,STTA_gauss,9,1.794084584256133e-9,0.0100462,3538392034
20240523_001525,STTA_srht,9,0.0004165102956056304,0.0302748,771350044
20240523_001525,STTA_srht,9,0.00041112100441119767,0.0308076,1509054240
20240523_001525,STTA_srht,9,0.0006018738193768771,0.0321563,1269488623
20240523_001525,STTA_srht,9,0.0042910464976546325,0.0298236,1945563285
20240523_001525,STTA_srht,9,0.0005181639830156131,0.0309347,1545399540
20240523_001525,STTA_srht,9,0.001078183706597322,0.0298855,699963349
20240523_001525,STTA_srht,9,0.0036883084347125957,0.031121,3425733849
20240523_001525,STTA_srht,9,0.009620703221059975,0.0303371,1977721055
20240523_001525,STTA_srht,9,0.0004839376122864409,0.0278376,3006725720
20240523_001525,STTA_srht,9,0.005964730403579396,0.0308705,520916309
20240523_001525,STTA_srht,9,0.0017146974378697724,0.0297837,1852589374
20240523_001525,STTA_srht,9,0.0013930660571708708,0.0293734,2152494451
20240523_001525,STTA_srht,9,0.0014274601568635943,0.0297401,3157877551
20240523_001525,STTA_srht,9,0.0012572323490364762,0.030118,1413522651
20240523_001525,STTA_srht,9,0.00045696271954655254,0.0307842,3484094564
20240523_001525,STTA_srht,9,0.0008762731050374607,0.0301738,4196921944
20240523_001525,STTA_srht,9,0.0064526904281706115,0.0324751,297506880
20240523_001525,STTA_srht,9,0.0041287603988976705,0.0317483,376321233
20240523_001525,STTA_srht,9,7.193909801430096e-7,0.0318007,3647203836
20240523_001525,STTA_srht,9,0.0019561170042597807,0.0309407,2790281914
20240523_001525,STTA_srht,9,0.004238170631110629,0.0345675,2539597611
20240523_001525,STTA_srht,9,0.0014135717561136224,0.0316066,3034651908
20240523_001525,STTA_srht,9,0.0021619160472525043,0.0310475,100063558
20240523_001525,STTA_srht,9,0.001124658470622893,0.0301785,905855869
20240523_001525,STTA_srht,9,5.832359294909172e-7,0.0301957,470409043
20240523_001525,STTA_srht,9,0.0015685261228217005,0.0303848,2490488078
20240523_001525,STTA_srht,9,9.555607233030655e-9,0.0287935,1159868317
20240523_001525,STTA_srht,9,0.0014496683361711943,0.0299389,1848311191
20240523_001525,STTA_srht,9,0.0018730273257245738,0.0297077,1646934561
20240523_001525,STTA_srht,9,2.1191622960383322e-5,0.0302257,3692419426
20240523_001525,STTA_srht,9,0.0005998830816470805,0.0295951,3354391332
20240523_001525,STTA_srht,9,0.0019165807662161968,0.0301146,3132443274
20240523_001525,STTA_srht,9,0.0015468752279673554,0.0303886,402950979
20240523_001525,STTA_srht,9,0.0015698875475887374,0.0297364,2919067624
20240523_001525,STTA_srht,9,0.0008435862818230726,0.0303207,3423009639
20240523_001525,STTA_srht,9,0.0022727569074279205,0.0286688,1598735365
20240523_001525,STTA_srht,9,0.00044032491681622203,0.0303056,3948731157
20240523_001525,STTA_srht,9,0.0009424087826890117,0.0298788,3642261430
20240523_001525,STTA_srht,9,0.0007068324062300467,0.0300549,348621538
20240523_001525,STTA_srht,9,0.0018967119674097698,0.0303541,4237441280
20240523_001525,STTA_srht,9,0.0008756315760354251,0.0297939,924865475
20240523_001525,STTA_srht,9,0.003442528759189452,0.0298772,386357143
20240523_001525,STTA_srht,9,0.0005236493185479741,0.0296179,2435984818
20240523_001525,STTA_srht,9,0.0005238506387586568,0.0296895,2816675107
20240523_001525,STTA_srht,9,0.00162383396527963,0.0286381,3716476962
20240523_001525,STTA_srht,9,0.00041773052848763885,0.030507,1176472410
20240523_001525,STTA_srht,9,0.0019364886338711126,0.0298696,3512146295
20240523_001525,STTA_srht,9,0.0041397771577026685,0.0298464,2540575942
20240523_001525,STTA_srht,9,0.0013169543672050957,0.0339181,2018247086
20240523_001525,STTA_srht,9,0.0005946833891080622,0.0296941,3173687298
20240523_001525,STTA_srht,9,0.0011662964710902593,0.0298909,110744486
20240523_001525,STTA_srht,9,6.283748775774924e-6,0.0298585,551028959
20240523_001525,STTA_srht,9,1.8664776524811334e-8,0.030064,2080797213
20240523_001525,STTA_srht,9,0.0009903760447828095,0.0281846,2923002571
20240523_001525,STTA_srht,9,0.0016633240150801182,0.0303955,3739698675
20240523_001525,STTA_srht,9,0.0014499351728156687,0.0295972,3826017086
20240523_001525,STTA_srht,9,7.410581600712786e-8,0.0302104,2062495818
20240523_001525,STTA_srht,9,0.005201849637106503,0.0300531,3077819430
20240523_001525,STTA_srht,9,0.000468911276710919,0.0306056,1862869203
20240523_001525,STTA_srht,9,0.0009256366010116287,0.0297985,950748039
20240523_001525,STTA_srht,9,0.0003858040871541198,0.0293367,1606545420
20240523_001525,STTA_srht,9,0.0015604153825364013,0.0304983,4119647285
20240523_001525,STTA_srht,9,0.013755218789894469,0.0290745,3483004870
20240523_001525,STTA_srht,9,0.0019674352162589075,0.0285192,3408873484
20240523_001525,STTA_srht,9,0.0017754397168230761,0.0299527,714748268
20240523_001525,STTA_srht,9,0.0008088147890716976,0.0463712,757868781
20240523_001525,STTA_srht,9,0.003839211927670942,0.0310912,2501405916
20240523_001525,STTA_srht,9,0.0004806427037342142,0.0297728,2867707797
20240523_001525,STTA_srht,9,0.002094229892393927,0.0311644,1360957035
20240523_001525,STTA_srht,9,0.0021242272729704668,0.0318512,2913170158
20240523_001525,STTA_srht,9,0.004365238333229534,0.0437074,342343341
20240523_001525,STTA_srht,9,0.0005877211223457698,0.034322,1504119170
20240523_001525,STTA_srht,9,5.615729419624551e-7,0.0340969,2232716745
20240523_001525,STTA_srht,9,0.0012859937682617336,0.0295512,1908796977
20240523_001525,STTA_srht,9,4.7506515400604653e-8,0.0300933,2853789990
20240523_001525,STTA_srht,9,0.004022738616612256,0.0304087,3936807256
