date_time,algorithm,rank,error,time_taken,seed
20240422_180240,STTA_gauss,9,3.9169489590220487e-7,0.0179898,3657002704
20240422_180240,STTA_gauss,9,9.589650949080304e-7,0.0133062,2135580313
20240422_180240,STTA_gauss,9,7.364166274789771e-7,0.0131668,1891588681
20240422_180240,STTA_gauss,9,1.2960390291195407e-6,0.0131913,3538309279
20240422_180240,STTA_gauss,9,4.5740805478754685e-6,0.0167979,2602429375
20240422_180240,STTA_gauss,9,2.0821637863393136e-6,0.0135103,2063100784
20240422_180240,STTA_gauss,9,2.2873588258291493e-7,0.0139467,1312150763
20240422_180240,STTA_gauss,9,8.773374179403409e-7,0.0128783,2644264036
20240422_180240,STTA_gauss,9,1.0420784767466437e-6,0.014892,3378956431
20240422_180240,STTA_gauss,9,2.1731641868858674e-6,0.0135708,3840090085
20240422_180240,STTA_gauss,9,6.9584086622345e-7,0.0129882,21389241
20240422_180240,STTA_gauss,9,2.322234107103747e-6,0.013553,2651155084
20240422_180240,STTA_gauss,9,2.8144724585505915e-7,0.015471,1077390219
20240422_180240,STTA_gauss,9,3.492832590579758e-6,0.0136874,1293430650
20240422_180240,STTA_gauss,9,7.84041426314042e-7,0.0129708,3073369725
20240422_180240,STTA_gauss,9,5.818131876749035e-7,0.013208,1645658096
20240422_180240,STTA_gauss,9,2.0221782384004732e-7,0.0127005,1796778145
20240422_180240,STTA_gauss,9,5.757107505870211e-7,0.0169333,3955464891
20240422_180240,STTA_gauss,9,6.799257678568826e-7,0.0134375,660862652
20240422_180240,STTA_gauss,9,1.0053187567793927e-6,0.0130407,3852612212
20240422_180240,STTA_gauss,9,9.200772628199571e-7,0.0128568,4154779444
20240422_180245,STTA_srht,9,0.001507440816707399,0.0464014,844332820
20240422_180245,STTA_srht,9,0.00043902871699122675,0.0479512,557748918
20240422_180245,STTA_srht,9,0.001255470155765969,0.046682,1288613490
20240422_180245,STTA_srht,9,0.0002161496254199993,0.04696,3096174708
20240422_180245,STTA_srht,9,0.0017327258233110006,0.048987,506330208
20240422_180245,STTA_srht,9,0.00030161489069864176,0.0545708,545364904
20240422_180245,STTA_srht,9,8.073824874217115e-5,0.0518805,3935964241
20240422_180245,STTA_srht,9,0.0011395270000496313,0.0562135,2931872200
20240422_180245,STTA_srht,9,0.0014877599844947639,0.0562535,4078992232
20240422_180245,STTA_srht,9,0.0014317817421000006,0.052151,1356672414
20240422_180245,STTA_srht,9,3.8822914093351457e-7,0.0475559,3656131112
20240422_180245,STTA_srht,9,5.51311669380202e-7,0.0462937,2580740173
20240422_180245,STTA_srht,9,1.4101516202563612e-6,0.0476759,2316237566
20240422_180245,STTA_srht,9,7.336338198802534e-5,0.0537764,4119324214
20240422_180245,STTA_srht,9,0.0014489641225751955,0.0472968,1467348234
20240422_180245,STTA_srht,9,8.564727054260714e-7,0.0506636,2058995501
20240422_180245,STTA_srht,9,0.0012385327042360068,0.0463445,2627114256
20240422_180245,STTA_srht,9,3.783527443482455e-5,0.0498624,3736620946
20240422_180245,STTA_srht,9,2.597602822947752e-5,0.0514242,4215789319
20240422_180245,STTA_srht,9,0.0014879669496720331,0.0441245,3541954830
20240422_180245,STTA_srht,9,0.0060122602503445465,0.0507925,468181669
20240422_180245,STTA_srht,9,0.002061317052696329,0.0474627,2122629937
20240422_180245,STTA_srht,9,2.8404574498412975e-5,0.0499402,2956300818
20240422_180245,STTA_srht,9,0.0013623461872590205,0.0489564,941835485
20240422_180245,STTA_srht,9,1.3387922618064234e-5,0.0471394,466904627
20240422_180245,STTA_srht,9,3.597557879200533e-5,0.0476027,3257007967
20240422_180245,STTA_srht,9,0.0012084435617157401,0.0502913,506820948
20240422_180245,STTA_srht,9,4.5568950943689225e-5,0.0573469,3132488130
20240422_180245,STTA_srht,9,1.029448531405816e-5,0.0504561,2280294850
20240422_180245,STTA_srht,9,0.001266027291043023,0.0518642,1470359829
20240422_180245,STTA_srht,9,3.591052499017561e-7,0.0489083,3166901919
20240422_180245,STTA_srht,9,0.00126133131778846,0.0510563,1939509712
20240422_180245,STTA_srht,9,5.8832166529132256e-5,0.046313,3150890563
20240422_180245,STTA_srht,9,0.002625595082486948,0.0468237,3906690792
20240422_180245,STTA_srht,9,5.738792333279658e-7,0.0513973,2390256783
20240422_180245,STTA_srht,9,4.9060677840691144e-5,0.0477012,1917720507
20240422_180245,STTA_srht,9,0.0013242336830735152,0.0486376,561704860
20240422_180245,STTA_srht,9,1.503209933510664e-6,0.0467542,1061422199
20240422_180245,STTA_srht,9,7.936484940723643e-6,0.0489868,1676760775
20240422_180245,STTA_srht,9,0.001878043662569037,0.0458704,1120883528
20240422_180245,STTA_srht,9,0.003918851783641681,0.0481345,3202740993
20240422_180245,STTA_srht,9,0.0024511812032515278,0.0460278,3939565330
20240422_180245,STTA_srht,9,0.00129858401833307,0.0472589,3600243045
20240422_180245,STTA_srht,9,6.925093057238543e-7,0.0470843,13133045
20240422_180245,STTA_srht,9,0.00033453017505973915,0.0474817,4169227697
20240422_180245,STTA_srht,9,2.6877909289686105e-5,0.0529562,1331168636
20240422_180245,STTA_srht,9,0.0012223646085600837,0.0484648,2762593442
20240422_180245,STTA_srht,9,7.302418635978e-5,0.0489104,1321888136
20240422_180245,STTA_srht,9,0.001593420871331039,0.0468929,3968832554
20240422_180245,STTA_srht,9,6.603045238983625e-5,0.0553771,3912944363
20240422_180245,STTA_srht,9,0.0018039063735503496,0.0461111,4011100044
20240422_180245,STTA_srht,9,2.6642781677955145e-5,0.0469051,1048617553
20240422_180245,STTA_srht,9,0.0014590062212366177,0.0483451,1129038711
20240422_180245,STTA_srht,9,2.330541952821896e-5,0.0883644,1411719842
20240422_180245,STTA_srht,9,8.587878643165321e-6,0.053044,309605680
20240422_180245,STTA_srht,9,2.3103170317666548e-5,0.0485763,2750690011
20240422_180245,STTA_srht,9,0.0014937858536811413,0.0475939,3229858816
20240422_180245,STTA_srht,9,0.00011390498186547796,0.0485528,1651265194
20240422_180245,STTA_srht,9,2.127016849561517e-5,0.0467874,3767117787
20240422_180245,STTA_srht,9,6.79682497255964e-5,0.0441025,1936196199
20240422_180245,STTA_srht,9,0.003162910787290677,0.0477921,1500857544
20240422_180245,STTA_srht,9,1.622409637884247e-6,0.0474071,1272740282
20240422_180245,STTA_srht,9,0.0012024534298908517,0.0553285,1966642280
20240422_180245,STTA_srht,9,0.0004602238111753607,0.0507853,2084465538
20240422_180245,STTA_srht,9,0.0011911106609477757,0.0474897,897176012
20240422_180245,STTA_srht,9,1.3829912647222773e-6,0.0490888,1572908512
20240422_180245,STTA_srht,9,0.029631955480374342,0.0557837,1530983821
20240422_180245,STTA_srht,9,0.0014265007395428686,0.0515298,2459505383
20240422_180245,STTA_srht,9,0.001987978471878172,0.0475796,261006437
20240422_180245,STTA_srht,9,0.0002971575197931496,0.0475975,4252673900
20240422_180245,STTA_srht,9,2.7609481877223494e-5,0.0487088,4075226356
20240422_180245,STTA_srht,9,0.0035908324546588626,0.0460599,504352875
20240422_180245,STTA_srht,9,0.0013372361362823802,0.0468145,2210811958
20240422_180245,STTA_srht,9,0.0015430414605437485,0.0481944,948376064
20240422_180245,STTA_srht,9,3.919731117431136e-5,0.0482684,3298754395
20240422_180245,STTA_srht,9,0.0004576809965865606,0.0473775,3661664700
20240422_180245,STTA_srht,9,0.0012599315170657125,0.0477478,3896822653
20240422_180245,STTA_srht,9,1.579202621428353e-5,0.0500171,3958047985
20240422_180245,STTA_srht,9,0.0012321523965743376,0.0462948,2041772757
20240422_180245,STTA_srht,9,0.0014732499411548945,0.0437463,2556542038
20240422_180245,STTA_srht,9,0.004731800587833301,0.0470911,3184037366
20240422_180245,STTA_srht,9,1.0633504621915317e-5,0.0468465,141746876
20240422_180245,STTA_srht,9,3.684609967876908e-6,0.0472573,1084289824
20240422_180245,STTA_srht,9,0.0010135788885202131,0.04589,3983872849
20240422_180245,STTA_srht,9,0.0012823582552375905,0.0475731,3333051772
20240422_180245,STTA_srht,9,0.0015682767765761837,0.0469831,4017982570
20240422_180245,STTA_srht,9,3.548446791121403e-5,0.0466697,1875659697
20240422_180245,STTA_srht,9,0.0020704767571545113,0.0467857,1658468276
20240422_180245,STTA_srht,9,3.122470565579753e-5,0.0566353,1328687319
20240422_180245,STTA_srht,9,0.002205157557907759,0.0496718,2311125833
20240422_180245,STTA_srht,9,0.001602772563986279,0.0474079,2242460016
20240422_180245,STTA_srht,9,0.0018996968237005795,0.0519202,1253675079
20240422_180245,STTA_srht,9,1.9768737596283216e-5,0.0550296,1248631836
20240422_180245,STTA_srht,9,1.3967790306521996e-6,0.0506546,2305185535
20240422_180245,STTA_srht,9,3.009374734240532e-5,0.0500429,3049636726
20240422_180245,STTA_srht,9,0.0007359950546435612,0.0549112,2697389143
20240422_180245,STTA_srht,9,0.001982525755936309,0.0493252,2403766973
20240422_180245,STTA_srht,9,2.4619040276030503e-5,0.0505161,2299250292
20240422_180245,STTA_srht,9,0.0014176080066983275,0.055911,3279878266
20240422_180245,STTA_srht,9,0.0005255021733604835,0.0513165,3722928973
20240422_180253,STTA_srht_hash,9,2.2837219478680455e-7,0.0725886,4110676511
20240422_180253,STTA_srht_hash,9,6.957649866687242e-7,0.073614,2903189730
20240422_180253,STTA_srht_hash,9,4.70147346093742e-7,0.0771853,2913854809
20240422_180253,STTA_srht_hash,9,9.06853503260239e-7,0.1280866,2162707177
20240422_180253,STTA_srht_hash,9,5.90350276020532e-7,0.0786603,2034029250
20240422_180253,STTA_srht_hash,9,5.008181544206266e-7,0.0775341,3427478266
20240422_180253,STTA_srht_hash,9,2.713158906564024e-7,0.0836532,161344510
20240422_180253,STTA_srht_hash,9,1.892686469613996e-6,0.0886725,41440901
20240422_180253,STTA_srht_hash,9,4.1459730784745894e-7,0.0835178,860319491
20240422_180253,STTA_srht_hash,9,2.292505443296515e-6,0.0783798,27370343
20240422_180253,STTA_srht_hash,9,4.356755281318668e-7,0.0849963,3494722170
20240422_180253,STTA_srht_hash,9,8.661984099371638e-7,0.0688722,4007373155
20240422_180253,STTA_srht_hash,9,9.789979771700002e-7,0.0686418,1618204896
20240422_180253,STTA_srht_hash,9,2.862223926812299e-7,0.0667254,1323406130
20240422_180253,STTA_srht_hash,9,6.8311630494907404e-6,0.1189587,1329194619
20240422_180253,STTA_srht_hash,9,4.244951683297811e-7,0.1032215,4116785474
20240422_180253,STTA_srht_hash,9,8.491214551961564e-7,0.0843195,3653356466
20240422_180253,STTA_srht_hash,9,2.2305256336550993e-6,0.077088,3005857845
20240422_180253,STTA_srht_hash,9,5.667547264281885e-7,0.0705706,971458293
20240422_180253,STTA_srht_hash,9,2.1292090003247788e-7,0.0735129,1311490344
20240422_180253,STTA_srht_hash,9,3.2705272863058292e-6,0.0722354,441454783
20240422_180253,STTA_srht_hash,9,1.866509567551874e-6,0.0713044,4146326794
20240422_180253,STTA_srht_hash,9,3.048231038676714e-6,0.0702071,864422823
20240422_180253,STTA_srht_hash,9,1.455451202071775e-7,0.0699681,2927712276
20240422_180253,STTA_srht_hash,9,5.137238868672218e-7,0.0689621,2732727527
20240422_180253,STTA_srht_hash,9,1.1556637695806256e-6,0.0657281,1393091130
20240422_180253,STTA_srht_hash,9,3.273008935712469e-6,0.0673846,2304739728
20240422_180253,STTA_srht_hash,9,8.943449703363806e-7,0.0683512,3171840363
20240422_180253,STTA_srht_hash,9,1.1169276075195723e-6,0.0678217,2238387945
20240422_180253,STTA_srht_hash,9,9.864644161613218e-7,0.088446,2514668963
20240422_180253,STTA_srht_hash,9,4.299878766700934e-6,0.0706788,3448101790
20240422_180253,STTA_srht_hash,9,8.164932406567671e-7,0.0698105,1293005322
20240422_180253,STTA_srht_hash,9,2.459013186782762e-7,0.0726656,578622980
20240422_180253,STTA_srht_hash,9,3.002658824085738e-6,0.0771063,3301254613
20240422_180253,STTA_srht_hash,9,3.04862030390576e-7,0.0792958,1993224959
20240422_180253,STTA_srht_hash,9,7.618608413920923e-7,0.0732635,1715040532
20240422_180253,STTA_srht_hash,9,2.554495070543018e-6,0.0846853,438800807
20240422_180253,STTA_srht_hash,9,1.7063768729193414e-7,0.0664917,958740807
20240422_180253,STTA_srht_hash,9,2.550408015287332e-7,0.066466,3810157553
20240422_180253,STTA_srht_hash,9,6.541730846629928e-7,0.0689744,1582411169
20240422_180253,STTA_srht_hash,9,3.9661357390200464e-7,0.0689191,1167466092
20240422_180253,STTA_srht_hash,9,1.951506686588494e-6,0.0704965,2450788352
20240422_180253,STTA_srht_hash,9,2.423663413209112e-7,0.0704489,424090594
20240422_180253,STTA_srht_hash,9,4.6291534370674425e-6,0.0701544,4128631327
20240422_180253,STTA_srht_hash,9,4.4514834165977673e-7,0.0708748,492524005
20240422_180253,STTA_srht_hash,9,7.241422655918577e-7,0.0696312,2327532459
20240422_180253,STTA_srht_hash,9,7.2635890527199305e-6,0.072372,3471636021
20240422_180253,STTA_srht_hash,9,3.781551430374047e-6,0.0682605,595907579
20240422_180253,STTA_srht_hash,9,3.587258378479174e-6,0.0714842,2113394304
20240422_180253,STTA_srht_hash,9,1.8824594169180337e-6,0.0706924,519562637
20240422_180253,STTA_srht_hash,9,7.45381611072648e-7,0.0677572,2319374617
20240422_180253,STTA_srht_hash,9,1.404398771761714e-6,0.0803413,1633353744
20240422_180253,STTA_srht_hash,9,4.164478120035455e-7,0.0669915,269737058
20240422_180253,STTA_srht_hash,9,2.9540737852782746e-7,0.0741033,3559913555
20240422_180253,STTA_srht_hash,9,9.195842657921696e-7,0.0692817,2871612453
20240422_180253,STTA_srht_hash,9,2.3096636563351347e-7,0.0734106,339374015
20240422_180253,STTA_srht_hash,9,3.731802430613872e-6,0.0734553,80012726
20240422_180253,STTA_srht_hash,9,8.307044641028754e-7,0.1274121,2508797177
20240422_180253,STTA_srht_hash,9,2.7994741724397113e-7,0.0719285,2389983077
20240422_180253,STTA_srht_hash,9,6.237580262532985e-7,0.0718823,1424716304
20240422_180253,STTA_srht_hash,9,4.1721968653101454e-7,0.0697762,3504673025
20240422_180253,STTA_srht_hash,9,5.31852069562837e-6,0.0699288,3622792534
20240422_180253,STTA_srht_hash,9,3.0185005378987273e-7,0.070825,4003688443
20240422_180253,STTA_srht_hash,9,3.00013100922337e-7,0.0694399,2147052592
20240422_180253,STTA_srht_hash,9,1.0906255674777555e-6,0.0668397,4174894870
20240422_180253,STTA_srht_hash,9,1.1285373260388387e-6,0.0688575,3143202207
20240422_180253,STTA_srht_hash,9,3.910455282862463e-7,0.0724965,2629341434
20240422_180253,STTA_srht_hash,9,2.797981967404905e-7,0.0724288,3501655548
20240422_180253,STTA_srht_hash,9,2.8653231710046737e-7,0.070803,698214915
20240422_180253,STTA_srht_hash,9,1.3400158494987824e-6,0.0714198,2184880011
20240422_180253,STTA_srht_hash,9,4.4587232742753075e-7,0.0686343,1354445298
20240422_180253,STTA_srht_hash,9,7.055494327899062e-7,0.0710578,1233268229
20240422_180253,STTA_srht_hash,9,6.561838397559876e-7,0.0711173,2918765716
20240422_180253,STTA_srht_hash,9,1.2612459150366976e-6,0.0894745,993427847
20240422_180253,STTA_srht_hash,9,4.310520410902286e-7,0.0717947,3051278377
20240422_180253,STTA_srht_hash,9,3.314708822485352e-7,0.0696716,2801361390
20240422_180253,STTA_srht_hash,9,5.288538213908623e-7,0.0668148,898032848
20240422_180253,STTA_srht_hash,9,3.12996206854269e-7,0.0697507,3528300484
20240422_180253,STTA_srht_hash,9,1.3508418839093937e-6,0.0743649,3800842238
20240422_180253,STTA_srht_hash,9,3.4241252823883604e-6,0.0719264,1986655004
20240422_180253,STTA_srht_hash,9,3.6597106566946317e-7,0.0690379,2052121634
20240422_180253,STTA_srht_hash,9,3.0640350944682805e-7,0.0709953,799538329
20240422_180253,STTA_srht_hash,9,4.562392028670775e-7,0.0694414,3663242973
20240422_180253,STTA_srht_hash,9,8.584087182631202e-7,0.0699176,1001215924
20240422_180253,STTA_srht_hash,9,4.5055990878390577e-7,0.07085,2778029199
20240422_180253,STTA_srht_hash,9,1.3506931058639223e-6,0.0703096,3385106514
20240422_180253,STTA_srht_hash,9,1.5648176889679861e-6,0.0781868,2287865164
20240422_180253,STTA_srht_hash,9,2.676479766377295e-7,0.0750536,419343206
20240422_180253,STTA_srht_hash,9,6.937543842872708e-6,0.0673498,1137334532
20240422_180253,STTA_srht_hash,9,5.312672432263206e-7,0.0678329,2776044728
20240422_180253,STTA_srht_hash,9,2.2834250900307453e-5,0.0675428,583818206
20240422_180253,STTA_srht_hash,9,3.5189719656515914e-7,0.0675274,1069814883
20240422_180253,STTA_srht_hash,9,3.600648485939505e-7,0.0690529,496917447
20240422_180253,STTA_srht_hash,9,3.6724400306708343e-7,0.0701378,932453969
20240422_180253,STTA_srht_hash,9,7.510668467471095e-7,0.0692098,2323415947
20240422_180253,STTA_srht_hash,9,3.165084020895497e-7,0.0813197,3585038249
20240422_180253,STTA_srht_hash,9,2.194077344154426e-7,0.0778388,2573250562
20240422_180253,STTA_srht_hash,9,5.783189202408328e-7,0.072764,3962052793
20240422_180253,STTA_srht_hash,9,6.509170172930093e-7,0.0728358,1127623509
20240422_180253,STTA_srht_hash,9,7.296842422231176e-7,0.0687002,4145644901
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0356619,1044197375
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0357208,4069501811
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.038845,3865681737
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0347767,1886010359
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0404837,2604689467
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0345915,3519717564
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0334339,1489641299
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.03441,576574252
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0372133,3068688950
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0335888,285549680
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0310015,1766840002
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.03131,2443716989
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0337604,3907154527
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.035357,2515219883
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0313044,31440062
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0313605,2235249232
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0308355,1816273808
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0337743,4192900174
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0334895,1397689452
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0309751,2269488788
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0348744,1765305250
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0354445,3379547211
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0379795,1777780002
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0314216,3836096419
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0314606,3123997742
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0321744,3269695304
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0333982,4205741165
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0353075,835448942
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0305879,1473856894
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0323379,1747298567
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0354932,3988354287
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0359865,437979665
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0326905,1094664077
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0319046,2555196765
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0319101,4131527328
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0335918,490087784
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0388481,671364880
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0330675,2433709457
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0304058,3978481238
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0340922,2884350330
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0377746,699448879
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0312779,487336556
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0319723,703946442
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0341128,2714050158
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0330835,2973692571
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0338436,323126953
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0314013,3738692537
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0305843,182627446
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0325937,2873679014
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0342429,1743994149
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0635559,2996336971
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0419862,1902573445
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0301388,2915107272
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0328137,1522073277
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0345033,3064765074
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0291429,551000996
20240422_180257,tt_svd,10,2.7674046319730503e-9,0.0296506,150704477
