date_time,algorithm,rank,error,time_taken,seed
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0131946,2920743179
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100131,3347334578
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0096724,2232286541
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0096851,653124645
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0110256,4254935507
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099776,839940207
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098808,1865418265
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0103986,1284292870
20240422_172435,tt_svd,9,4.122534970857443e-14,0.010059,1163331554
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0116047,890229405
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100088,2929959768
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0097514,3414731138
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100023,545748964
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098621,78447177
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0106604,2988351969
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0108935,4081488235
20240422_172436,tt_rsvd,9,3.013174612757474e-15,0.0018033,3637677878
20240422_172436,tt_rsvd,9,5.800078068790243e-15,0.001727,1915778561
20240422_172436,tt_rsvd,9,2.9086384954581362e-15,0.0016687,3452794767
20240422_172436,tt_rsvd,9,5.0316048480336544e-15,0.0016904,1123021446
20240422_172436,tt_rsvd,9,1.8881641781417856e-14,0.001796,742898676
20240422_172436,tt_rsvd,9,2.191036010119326e-15,0.001733,2542677654
20240422_172436,tt_rsvd,9,9.41009637556266e-15,0.0019585,4153950120
20240422_172436,tt_rsvd,9,1.174858304952854e-14,0.0019739,1243143801
20240422_172436,tt_rsvd,9,6.5424685844552965e-15,0.0016201,3670272421
20240422_172436,tt_rsvd,9,5.12341988736208e-15,0.0016882,2463783599
20240422_172436,tt_rsvd,9,3.777739542041855e-15,0.0016849,1681532888
20240422_172436,tt_rsvd,9,3.5773360351699536e-15,0.001715,542495397
20240422_172436,tt_rsvd,9,3.876171128874126e-15,0.0015241,3501485268
20240422_172436,tt_rsvd,9,9.471732855136157e-15,0.0021464,2348457665
20240422_172436,tt_rsvd,9,6.416902056181366e-15,0.0016602,2051351460
20240422_172436,tt_rsvd,9,2.7099410750354435e-14,0.0017833,1258359907
20240422_172436,tt_rsvd,9,7.076018569836236e-15,0.0019304,69961195
20240422_172436,tt_rsvd,9,4.726493717635961e-15,0.001713,1528414180
20240422_172436,tt_rsvd,9,8.475672350005035e-15,0.0016001,2466865728
20240422_172436,tt_rsvd,9,1.0084744781532383e-14,0.0015334,3188927088
20240422_172436,tt_rsvd,9,4.576945914392218e-15,0.0015623,3889626759
20240422_172436,tt_rsvd,9,2.9095445163630786e-15,0.0016609,1885002837
20240422_172436,tt_rsvd,9,1.5943705015860507e-14,0.0016287,1412247430
20240422_172436,tt_rsvd,9,3.921112980987738e-15,0.0017833,2562988301
20240422_172436,tt_rsvd,9,1.537603941815576e-14,0.0016111,3665254214
20240422_172436,tt_rsvd,9,7.886123705422184e-15,0.0016664,2345298220
20240422_172436,tt_rsvd,9,2.0477035945680808e-15,0.0015352,863364354
20240422_172436,tt_rsvd,9,2.3145567668839967e-15,0.0014963,179575379
20240422_172436,tt_rsvd,9,3.8949874534141784e-15,0.001751,433289284
20240422_172436,tt_rsvd,9,6.070877726968894e-15,0.0015643,4126863349
20240422_172436,tt_rsvd,9,1.0375968699403672e-14,0.0014526,2336740972
20240422_172436,tt_rsvd,9,5.290728900816059e-15,0.0019744,3099169245
20240422_172436,tt_rsvd,9,1.1995843969423125e-14,0.0014658,3340255539
20240422_172436,tt_rsvd,9,4.7146989657053845e-15,0.0014284,2714377180
20240422_172436,tt_rsvd,9,5.8397336162174325e-15,0.0014471,2663283190
20240422_172436,tt_rsvd,9,5.874765680574563e-15,0.0017131,1387943155
20240422_172436,tt_rsvd,9,7.61511660780652e-15,0.0014875,441604062
20240422_172436,tt_rsvd,9,5.099507128447623e-15,0.0014429,4089937180
20240422_172436,tt_rsvd,9,4.5012223523372905e-15,0.001349,416898573
20240422_172436,tt_rsvd,9,2.6095247147017294e-14,0.0018841,1111151948
20240422_172436,tt_rsvd,9,3.5911459933008465e-14,0.0015929,1608553219
20240422_172436,tt_rsvd,9,4.145944797654512e-15,0.0033236,2582316816
20240422_172436,tt_rsvd,9,6.459043898919367e-15,0.0025026,3621312052
20240422_172436,tt_rsvd,9,3.780382627764167e-15,0.0024734,3054492553
20240422_172436,tt_rsvd,9,5.713425541319064e-15,0.0023898,3169852196
20240422_172436,tt_rsvd,9,1.1291852659657004e-14,0.0020508,3746212817
20240422_172436,tt_rsvd,9,5.373300629890813e-15,0.0029388,4137937552
20240422_172436,tt_rsvd,9,7.317150859699609e-15,0.0028657,1796521481
20240422_172436,tt_rsvd,9,4.514222115905281e-15,0.0023584,2940412410
20240422_172436,tt_rsvd,9,4.1169762858540295e-15,0.0018406,3294598105
20240422_172436,tt_rsvd,9,4.470611834655834e-15,0.0014952,2933648061
20240422_172436,tt_rsvd,9,4.056395323412201e-15,0.0019156,3753181258
20240422_172436,tt_rsvd,9,1.5227550105930692e-14,0.0014908,702214089
20240422_172436,tt_rsvd,9,2.5405482216143657e-15,0.0017264,3165513427
20240422_172436,tt_rsvd,9,4.032969362962435e-15,0.0019958,817696554
20240422_172436,tt_rsvd,9,8.564929148426858e-15,0.0018852,2128282446
20240422_172436,tt_rsvd,9,2.9216492295822774e-15,0.0015092,1319511032
20240422_172436,tt_rsvd,9,3.484414080801985e-15,0.0014026,1447236098
20240422_172436,tt_rsvd,9,5.055969289795132e-15,0.0015731,2548915065
20240422_172436,tt_rsvd,9,3.0699996018193296e-14,0.0015462,324028043
20240422_172436,tt_rsvd,9,3.873939388451603e-15,0.0014783,3219842386
20240422_172436,tt_rsvd,9,5.5074866353824095e-15,0.0013837,2432457271
20240422_172436,tt_rsvd,9,1.029695406520505e-14,0.0015982,4091924390
20240422_172436,tt_rsvd,9,7.647980864342291e-15,0.0020161,1656137955
20240422_172436,tt_rsvd,9,6.171171763445861e-15,0.0015022,860037391
20240422_172436,tt_rsvd,9,4.583526439019014e-15,0.001433,1140935067
20240422_172436,tt_rsvd,9,3.740036795022511e-15,0.0015062,1560267680
20240422_172436,tt_rsvd,9,8.84159412048631e-15,0.0015236,2033961442
20240422_172436,tt_rsvd,9,4.3766603508606105e-15,0.0014906,3716324518
20240422_172436,tt_rsvd,9,9.385919824570702e-15,0.0014071,3002991908
20240422_172436,tt_rsvd,9,4.005323987201387e-15,0.0014125,1394560417
20240422_172436,tt_rsvd,9,3.1559019082508026e-15,0.0016336,2480065315
20240422_172436,tt_rsvd,9,5.2983847224475205e-15,0.0014137,4155873960
20240422_172436,tt_rsvd,9,6.521391732414968e-15,0.0014981,1530825061
20240422_172436,tt_rsvd,9,1.6423883087813922e-14,0.0014403,2665966485
20240422_172436,tt_rsvd,9,9.872804326726066e-15,0.0014685,408137391
20240422_172436,tt_rsvd,9,1.3703087609649145e-14,0.0014172,3973343145
20240422_172436,tt_rsvd,9,7.995043776837103e-15,0.0014173,1610423639
20240422_172436,tt_rsvd,9,9.281991828674446e-15,0.0015621,3412195664
20240422_172436,tt_rsvd,9,5.668916439097984e-15,0.001802,3561286962
20240422_172436,tt_rsvd,9,1.1285223803617795e-14,0.0015244,3920395916
20240422_172436,tt_rsvd,9,5.40443299255221e-15,0.0014871,1972120553
20240422_172436,tt_rsvd,9,5.314306535924278e-15,0.0015713,1728740029
20240422_172436,tt_rsvd,9,9.257032420320337e-15,0.0014861,1662437944
20240422_172436,tt_rsvd,9,1.7947840506006323e-14,0.0012811,1312769633
20240422_172436,tt_rsvd,9,1.6578384595167433e-14,0.0014975,3858159396
20240422_172436,tt_rsvd,9,2.7375657644078364e-15,0.001599,183232087
20240422_172436,tt_rsvd,9,3.0867692069849844e-14,0.0017897,2680846666
20240422_172436,tt_rsvd,9,4.634694184539661e-15,0.0016026,2738846824
20240422_172436,tt_rsvd,9,3.3384746490694557e-15,0.0014173,3112971559
20240422_172436,tt_rsvd,9,3.472757782055383e-15,0.0015541,3109167266
20240422_172436,tt_rsvd,9,9.16693953582471e-15,0.0019971,619373637
20240422_172436,tt_rsvd,9,3.3393600029869574e-15,0.0014313,374990710
20240422_172436,tt_rsvd,9,4.093749289075905e-15,0.0014599,3426418149
20240422_172436,tt_rsvd,9,1.4225310964617798e-14,0.0037715,3943517896
20240422_172436,tt_rsvd,9,4.517626722788945e-15,0.0017066,1351576066
20240422_172436,tt_rsvd,9,7.657837567052575e-15,0.0015744,4267017595
20240422_172436,tt_rsvd,9,1.9237394816328195e-15,0.0016629,1286303809
20240422_172436,tt_rsvd,9,1.062513144733081e-14,0.0014579,1021048150
20240422_172436,tt_rsvd,9,4.122166998417675e-15,0.0013415,2006772041
20240422_172437,STTA_gauss,9,2.8711032641777566e-12,0.0104977,3913958872
20240422_172437,STTA_gauss,9,3.4220090484918063e-12,0.0100994,2141973185
20240422_172437,STTA_gauss,9,2.5376892438493562e-12,0.0097057,1407145149
20240422_172437,STTA_gauss,9,2.247408135080365e-11,0.0118927,3160931879
20240422_172437,STTA_gauss,9,5.1854057388073725e-12,0.0117158,3229536915
20240422_172437,STTA_gauss,9,2.139487584077868e-12,0.0111483,2837773945
20240422_172437,STTA_gauss,9,4.843743148898515e-12,0.0103937,3930592736
20240422_172437,STTA_gauss,9,3.0033095388091516e-11,0.0121498,539011707
20240422_172437,STTA_gauss,9,2.6129669934399365e-12,0.0102997,27823657
20240422_172437,STTA_gauss,9,2.6054583338034736e-12,0.0102437,291503579
20240422_172437,STTA_gauss,9,2.1117855276210907e-12,0.010627,2813546211
20240422_172437,STTA_gauss,9,2.0134671082771116e-12,0.0123298,2121807962
20240422_172437,STTA_gauss,9,2.7769198964289213e-12,0.0099734,824328227
20240422_172437,STTA_gauss,9,2.123754610280978e-12,0.0100357,493842389
20240422_172437,STTA_gauss,9,2.831011427622635e-12,0.0102797,1176247882
20240422_172437,STTA_gauss,9,2.267794197890799e-12,0.0120107,4219715202
20240422_172437,STTA_gauss,9,3.4605805631764052e-12,0.0148115,1039267286
20240422_172437,STTA_gauss,9,2.6245748967810743e-12,0.010683,2998811042
20240422_172437,STTA_gauss,9,3.3714633336112835e-12,0.0093825,2495060706
20240422_172437,STTA_gauss,9,2.1469257849776157e-12,0.012661,863640021
20240422_172437,STTA_gauss,9,2.2213355052059744e-12,0.0098311,4071190026
20240422_172437,STTA_gauss,9,1.8385899840020896e-12,0.0094795,3361827592
20240422_172437,STTA_gauss,9,2.6006928374930505e-12,0.010198,1334464587
20240422_172437,STTA_gauss,9,2.6644953837650796e-12,0.0101255,2241014704
20240422_172437,STTA_gauss,9,1.6665672267992437e-12,0.010085,4022814468
20240422_172437,STTA_gauss,9,2.7246961836241266e-12,0.0098747,933661093
20240422_172437,STTA_gauss,9,1.6847937060663635e-12,0.0113942,1686466155
20240422_172437,STTA_gauss,9,1.7121136937369616e-12,0.0102431,3503825348
20240422_172437,STTA_gauss,9,2.658050123447386e-12,0.0098361,2216395838
20240422_172437,STTA_gauss,9,3.6183793261684663e-12,0.0097951,4050957205
20240422_172437,STTA_gauss,9,2.751806946946346e-12,0.0118244,414548073
20240422_172437,STTA_gauss,9,2.5270610981309593e-12,0.0099919,3181226573
20240422_172437,STTA_gauss,9,3.1922381641064666e-12,0.0096408,312671737
20240422_172437,STTA_gauss,9,3.4546275369551004e-12,0.0096843,1858786787
20240422_172437,STTA_gauss,9,2.2401341790732466e-12,0.0120436,941669288
20240422_172437,STTA_gauss,9,1.9549376240680893e-12,0.009945,662127516
20240422_172437,STTA_gauss,9,3.0666911461381356e-12,0.0101276,648801159
20240422_172437,STTA_gauss,9,1.8873898090287026e-12,0.0097731,3059862879
20240422_172437,STTA_gauss,9,2.382918841592064e-12,0.0113484,777361822
20240422_172437,STTA_gauss,9,2.9668059697409986e-12,0.0105266,3735276710
20240422_172437,STTA_gauss,9,3.4208254984460567e-12,0.0099542,1923864523
20240422_172437,STTA_gauss,9,2.067723715667761e-12,0.0101126,223147566
20240422_172437,STTA_gauss,9,7.279426250536664e-12,0.0115921,540194598
20240422_172437,STTA_gauss,9,1.8961930624107505e-12,0.0096869,94004333
20240422_172437,STTA_gauss,9,2.187479831470541e-12,0.0096443,3078580776
20240422_172437,STTA_gauss,9,1.773932130594503e-12,0.0093257,2217428299
20240422_172437,STTA_gauss,9,3.299404633136862e-12,0.0097002,1501882559
20240422_172437,STTA_gauss,9,4.0555578823034916e-12,0.0099761,2819646240
20240422_172437,STTA_gauss,9,3.4589209121212136e-12,0.009985,674590045
20240422_172437,STTA_gauss,9,2.0605761257403326e-12,0.0111519,1826918739
20240422_172437,STTA_gauss,9,2.7758914873558164e-12,0.0102366,2689945601
20240422_172437,STTA_gauss,9,4.721914806504969e-12,0.0096964,432159429
20240422_172437,STTA_gauss,9,2.4124737992801173e-12,0.0098765,2003880741
20240422_172437,STTA_gauss,9,2.476745625732958e-12,0.0120689,2248342079
20240422_172437,STTA_gauss,9,2.2794340042184854e-12,0.009949,2763674799
20240422_172437,STTA_gauss,9,2.097963570070465e-12,0.010324,1460312896
20240422_172437,STTA_gauss,9,4.611218684609303e-12,0.0196071,3334715719
20240422_172437,STTA_gauss,9,3.6957254397282435e-12,0.0193453,837790170
20240422_172437,STTA_gauss,9,3.77776216378748e-12,0.0108602,1726694399
20240422_172437,STTA_gauss,9,2.614417227511726e-12,0.0104083,439221847
20240422_172437,STTA_gauss,9,3.1572709698759417e-12,0.0102162,67654102
20240422_172437,STTA_gauss,9,3.3956317932823026e-12,0.0128045,4230120471
20240422_172437,STTA_gauss,9,2.6207292021408188e-12,0.0100848,2870453706
20240422_172437,STTA_gauss,9,2.3564689716814747e-12,0.0097222,1728580602
20240422_172437,STTA_gauss,9,2.979280368874445e-12,0.0097621,3974930918
20240422_172437,STTA_gauss,9,3.5600273486179583e-12,0.0119227,3640701487
20240422_172437,STTA_gauss,9,2.8316932558226207e-12,0.0098153,2347878493
20240422_172437,STTA_gauss,9,2.1887458968920433e-12,0.0098937,1111948971
20240422_172437,STTA_gauss,9,3.2269308750672056e-12,0.0096743,1963000474
20240422_172437,STTA_gauss,9,3.566190831056582e-12,0.0108353,919982628
20240422_172437,STTA_gauss,9,2.167166874006385e-12,0.0094471,2700710561
20240422_172437,STTA_gauss,9,3.7180177279948355e-12,0.0096368,3035955420
20240422_172437,STTA_gauss,9,4.635792084232302e-12,0.0111598,2022314150
20240422_172437,STTA_gauss,9,8.207431685763728e-12,0.0116733,3198627193
20240422_172437,STTA_gauss,9,3.790681431995086e-12,0.0110208,3530009714
20240422_172437,STTA_gauss,9,1.8649946014077737e-12,0.0117468,404202912
20240422_172437,STTA_gauss,9,2.7612266796614443e-12,0.0161728,2051568174
20240422_172437,STTA_gauss,9,2.0954099091422116e-12,0.0102668,2903652734
20240422_172437,STTA_gauss,9,1.6681451479518787e-12,0.0098562,3951563296
20240422_172437,STTA_gauss,9,3.0006736401117077e-12,0.0091757,757336183
20240422_172437,STTA_gauss,9,7.467917359814588e-12,0.0115027,3632098751
20240422_172437,STTA_gauss,9,2.6511924964118185e-12,0.0096333,1141860561
20240422_172437,STTA_gauss,9,2.2976278321135477e-11,0.0096326,3146598075
20240422_172437,STTA_gauss,9,2.885664989964211e-12,0.0100031,3841238484
20240422_172437,STTA_gauss,9,3.6326042672307805e-12,0.0120663,2781878903
20240422_172437,STTA_gauss,9,2.559894904552312e-12,0.0098796,1695990274
20240422_172437,STTA_gauss,9,2.7599318382668907e-12,0.010073,2609816447
20240422_172437,STTA_gauss,9,4.298253602764813e-12,0.0108457,965120982
20240422_172437,STTA_gauss,9,3.1107165402455727e-12,0.0114735,510109153
20240422_172437,STTA_gauss,9,3.3011961322702995e-12,0.0098345,183330820
20240422_172437,STTA_gauss,9,4.6378187220466564e-12,0.0099284,3196683965
20240422_172437,STTA_gauss,9,1.940432469148528e-12,0.0095801,4218247805
20240422_172437,STTA_gauss,9,3.2890155232879158e-12,0.0099801,2245339798
20240422_172437,STTA_gauss,9,2.2536339546275224e-12,0.0097261,1443988674
20240422_172437,STTA_gauss,9,5.055847236020447e-12,0.0093485,3158741447
20240422_172437,STTA_gauss,9,3.291558980440578e-12,0.0109758,814102532
20240422_172437,STTA_gauss,9,2.2370485040300187e-12,0.0101717,833183747
20240422_172437,STTA_gauss,9,3.014775494850694e-12,0.009878,2732631551
20240422_172437,STTA_gauss,9,1.921144973350308e-12,0.0099084,135409120
20240422_172437,STTA_gauss,9,5.151317620597818e-12,0.0115702,3978443628
20240422_172441,STTA_srht,9,5.4741531965364955e-11,0.0307311,2616769257
20240422_172441,STTA_srht,9,2.049833710267895e-8,0.0283346,1639898940
20240422_172441,STTA_srht,9,2.4025290137282575e-8,0.0306059,863723425
20240422_172441,STTA_srht,9,8.098187895776294e-9,0.0298543,3114152139
20240422_172441,STTA_srht,9,4.420156654061857e-6,0.0296584,3216787928
20240422_172441,STTA_srht,9,1.759808825138199e-8,0.0290055,1856807884
20240422_172441,STTA_srht,9,1.47030031107274e-6,0.0298348,2530587574
20240422_172441,STTA_srht,9,3.973817706788446e-8,0.0307228,1506739681
20240422_172441,STTA_srht,9,1.1585059378754105e-6,0.0296485,3625702773
20240422_172441,STTA_srht,9,1.8506637344557622e-6,0.0289773,2795772927
20240422_172441,STTA_srht,9,2.3530216737605686e-12,0.0303942,2495282717
20240422_172441,STTA_srht,9,1.5651931704431434e-6,0.0297152,2168098759
20240422_172441,STTA_srht,9,4.658105710620805e-8,0.0308637,1966989340
20240422_172441,STTA_srht,9,1.3522379714359413e-6,0.0299363,3418699952
20240422_172441,STTA_srht,9,2.7591645939025338e-12,0.030247,3032627326
20240422_172441,STTA_srht,9,1.0190725690377804e-7,0.0289998,3932830150
20240422_172441,STTA_srht,9,3.2119357224015366e-12,0.0308752,1388158486
20240422_172441,STTA_srht,9,2.6982786726910102e-8,0.0297055,2936696261
20240422_172441,STTA_srht,9,9.25976403603298e-6,0.0293123,2708717598
20240422_172441,STTA_srht,9,8.602065659606437e-7,0.0292511,1903980960
20240422_172441,STTA_srht,9,2.616322264965277e-12,0.0298069,316877986
20240422_172441,STTA_srht,9,8.833404926808825e-9,0.0302748,1976127013
20240422_172441,STTA_srht,9,2.212399390748236e-8,0.0487202,246542946
20240422_172441,STTA_srht,9,2.372652100221427e-8,0.0459777,138283009
20240422_172441,STTA_srht,9,2.7074418861597013e-8,0.0298566,530906824
20240422_172441,STTA_srht,9,7.78557390649125e-9,0.0298679,3263534501
20240422_172441,STTA_srht,9,2.5197837595222293e-6,0.0293975,1715699981
20240422_172441,STTA_srht,9,2.5830404549041787e-12,0.030069,3109579156
20240422_172441,STTA_srht,9,1.075928569253007e-7,0.0325549,3420848360
20240422_172441,STTA_srht,9,2.1514695814422073e-6,0.0311861,4073094105
20240422_172441,STTA_srht,9,2.461133070672704e-6,0.0396481,3680785181
20240422_172441,STTA_srht,9,1.4882600604808729e-8,0.040714,1990046175
20240422_172441,STTA_srht,9,2.27929897213136e-8,0.0316081,1361918234
20240422_172441,STTA_srht,9,7.054608259048127e-8,0.0307313,2421984426
20240422_172441,STTA_srht,9,2.277693036208653e-8,0.0299709,330881013
20240422_172441,STTA_srht,9,2.6655643424341298e-8,0.030188,1530778423
20240422_172441,STTA_srht,9,3.672305236469342e-8,0.0317611,3030164239
20240422_172441,STTA_srht,9,2.094844568519765e-12,0.0290077,3183152687
20240422_172441,STTA_srht,9,9.594956885872682e-9,0.0302512,2958572823
20240422_172441,STTA_srht,9,1.1093958123924354e-8,0.0295728,3594784909
20240422_172441,STTA_srht,9,2.9583498826572764e-6,0.0297497,2392956102
20240422_172441,STTA_srht,9,1.544558080855777e-8,0.0299948,976752837
20240422_172441,STTA_srht,9,2.589843536347303e-8,0.0305176,4160619360
20240422_172441,STTA_srht,9,2.0949915133310908e-7,0.0307651,3823539041
20240422_172441,STTA_srht,9,1.356927571598232e-8,0.0293923,663271633
20240422_172441,STTA_srht,9,2.0683723981876926e-8,0.029076,1671140385
20240422_172441,STTA_srht,9,3.749632332636593e-8,0.0298713,4282914707
20240422_172441,STTA_srht,9,1.1045679473934748e-6,0.0302963,193605649
20240422_172441,STTA_srht,9,1.030806557837813e-6,0.0298958,1976971375
20240422_172441,STTA_srht,9,4.091477136156078e-6,0.0296731,1658441171
20240422_172441,STTA_srht,9,7.16588956252229e-8,0.0298321,3366236657
20240422_172441,STTA_srht,9,0.0005594801690269428,0.0316964,2154846619
20240422_172441,STTA_srht,9,8.374132394329904e-6,0.0298341,1776820951
20240422_172441,STTA_srht,9,2.1079194987543913e-8,0.0294974,2945046558
20240422_172441,STTA_srht,9,2.0084538379785062e-8,0.0305924,220840090
20240422_172441,STTA_srht,9,6.854725331796821e-9,0.0302782,656815246
20240422_172441,STTA_srht,9,8.94451302859028e-8,0.0303901,3694971846
20240422_172441,STTA_srht,9,2.118189059093799e-8,0.0334623,517589696
